true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.4851480722427368,018_Agkistrodon_contortrix,0.4851480722427368,020_Agkistrodon_piscivorus,0.46888428926467896,363_Lampropeltis_triangulum,0.008440797217190266,321_Heterodon_simus,0.005312706343829632,652_Sistrurus_miliarius,0.0036764717660844326
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.9513578414916992,018_Agkistrodon_contortrix,0.9513578414916992,363_Lampropeltis_triangulum,0.01601036638021469,338_Imantodes_cenchoa,0.008826018311083317,345_Lampropeltis_alterna,0.005184521898627281,576_Pseudechis_australis,0.004952695220708847
0,018_Agkistrodon_contortrix,38,373_Leptodeira_annulata,0.6688610911369324,373_Leptodeira_annulata,0.6688610911369324,338_Imantodes_cenchoa,0.14391183853149414,018_Agkistrodon_contortrix,0.04945264384150505,087_Bothrops_asper,0.021333908662199974,073_Boiga_kraepelini,0.02022736147046089
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.969769299030304,018_Agkistrodon_contortrix,0.969769299030304,363_Lampropeltis_triangulum,0.010107545182108879,052_Austrelaps_superbus,0.004504853393882513,485_Ninia_sebae,0.0029708589427173138,185_Crotalus_ruber,0.002684712875634432
0,018_Agkistrodon_contortrix,10,073_Boiga_kraepelini,0.21127808094024658,073_Boiga_kraepelini,0.21127808094024658,018_Agkistrodon_contortrix,0.10957573354244232,363_Lampropeltis_triangulum,0.06169164180755615,191_Crotalus_triseriatus,0.0597747378051281,052_Austrelaps_superbus,0.056547049432992935
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.5103859901428223,018_Agkistrodon_contortrix,0.5103859901428223,057_Bitis_gabonica,0.11709772795438766,185_Crotalus_ruber,0.07424698770046234,188_Crotalus_stephensi,0.07248988747596741,186_Crotalus_scutulatus,0.04160020500421524
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.7291120886802673,018_Agkistrodon_contortrix,0.7291120886802673,113_Causus_rhombeatus,0.12473797798156738,364_Lampropeltis_zonata,0.06216195225715637,057_Bitis_gabonica,0.010947481729090214,280_Eunectes_murinus,0.01050502248108387
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.9498800039291382,018_Agkistrodon_contortrix,0.9498800039291382,087_Bothrops_asper,0.024760862812399864,020_Agkistrodon_piscivorus,0.007113881874829531,185_Crotalus_ruber,0.0053360299207270145,088_Bothrops_atrox,0.004294868558645248
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.7325374484062195,018_Agkistrodon_contortrix,0.7325374484062195,087_Bothrops_asper,0.09653903543949127,560_Protobothrops_mucrosquamatus,0.0412406362593174,175_Crotalus_lepidus,0.025827204808592796,073_Boiga_kraepelini,0.02418162301182747
0,018_Agkistrodon_contortrix,8,065_Bogertophis_subocularis,0.3392694890499115,065_Bogertophis_subocularis,0.3392694890499115,560_Protobothrops_mucrosquamatus,0.11326225847005844,373_Leptodeira_annulata,0.10983136296272278,186_Crotalus_scutulatus,0.06969669461250305,470_Natrix_maura,0.04538688063621521
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.6442400217056274,018_Agkistrodon_contortrix,0.6442400217056274,073_Boiga_kraepelini,0.22315792739391327,159_Corallus_hortulanus,0.048535268753767014,338_Imantodes_cenchoa,0.02216414548456669,083_Bothriechis_schlegelii,0.018388569355010986
0,018_Agkistrodon_contortrix,22,175_Crotalus_lepidus,0.5100252032279968,175_Crotalus_lepidus,0.5100252032279968,470_Natrix_maura,0.1439294070005417,065_Bogertophis_subocularis,0.042033601552248,087_Bothrops_asper,0.03809109702706337,457_Naja_atra,0.029559453949332237
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.9341655969619751,018_Agkistrodon_contortrix,0.9341655969619751,363_Lampropeltis_triangulum,0.034276459366083145,338_Imantodes_cenchoa,0.007086500525474548,345_Lampropeltis_alterna,0.006529062520712614,185_Crotalus_ruber,0.003542878432199359
0,018_Agkistrodon_contortrix,21,168_Crotalus_cerastes,0.4934108853340149,168_Crotalus_cerastes,0.4934108853340149,087_Bothrops_asper,0.09757091850042343,018_Agkistrodon_contortrix,0.0880313292145729,652_Sistrurus_miliarius,0.059448227286338806,186_Crotalus_scutulatus,0.038005437701940536
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.4472586512565613,018_Agkistrodon_contortrix,0.4472586512565613,188_Crotalus_stephensi,0.18352316319942474,185_Crotalus_ruber,0.17538058757781982,175_Crotalus_lepidus,0.04262097552418709,560_Protobothrops_mucrosquamatus,0.03593448922038078
0,018_Agkistrodon_contortrix,38,373_Leptodeira_annulata,0.37087586522102356,373_Leptodeira_annulata,0.37087586522102356,018_Agkistrodon_contortrix,0.348119854927063,073_Boiga_kraepelini,0.11363621056079865,338_Imantodes_cenchoa,0.07727066427469254,560_Protobothrops_mucrosquamatus,0.023401815444231033
0,018_Agkistrodon_contortrix,22,175_Crotalus_lepidus,0.5424534678459167,175_Crotalus_lepidus,0.5424534678459167,180_Crotalus_ornatus,0.23959027230739594,065_Bogertophis_subocularis,0.036392562091350555,188_Crotalus_stephensi,0.032863717526197433,470_Natrix_maura,0.026331447064876556
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.9367398023605347,018_Agkistrodon_contortrix,0.9367398023605347,188_Crotalus_stephensi,0.025138266384601593,185_Crotalus_ruber,0.010780606418848038,114_Cemophora_coccinea,0.0033933003433048725,186_Crotalus_scutulatus,0.003164819674566388
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.3611599802970886,018_Agkistrodon_contortrix,0.3611599802970886,065_Bogertophis_subocularis,0.1533442586660385,186_Crotalus_scutulatus,0.054486144334077835,191_Crotalus_triseriatus,0.04992762953042984,185_Crotalus_ruber,0.04399481415748596
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.3787214756011963,018_Agkistrodon_contortrix,0.3787214756011963,186_Crotalus_scutulatus,0.18278658390045166,180_Crotalus_ornatus,0.14853410422801971,020_Agkistrodon_piscivorus,0.06451820582151413,576_Pseudechis_australis,0.06032193452119827
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.8041147589683533,018_Agkistrodon_contortrix,0.8041147589683533,020_Agkistrodon_piscivorus,0.061768993735313416,087_Bothrops_asper,0.02832205221056938,052_Austrelaps_superbus,0.019487453624606133,363_Lampropeltis_triangulum,0.011929556727409363
0,018_Agkistrodon_contortrix,21,168_Crotalus_cerastes,0.4401540458202362,168_Crotalus_cerastes,0.4401540458202362,186_Crotalus_scutulatus,0.1296905130147934,018_Agkistrodon_contortrix,0.1043793335556984,065_Bogertophis_subocularis,0.06019899994134903,175_Crotalus_lepidus,0.05415846034884453
0,018_Agkistrodon_contortrix,9,071_Boiga_irregularis,0.2011987715959549,071_Boiga_irregularis,0.2011987715959549,087_Bothrops_asper,0.16666662693023682,113_Causus_rhombeatus,0.131094828248024,457_Naja_atra,0.11943197250366211,453_Morelia_spilota,0.06503457576036453
0,018_Agkistrodon_contortrix,1,020_Agkistrodon_piscivorus,0.24922823905944824,020_Agkistrodon_piscivorus,0.24922823905944824,175_Crotalus_lepidus,0.11597982048988342,088_Bothrops_atrox,0.11076873540878296,087_Bothrops_asper,0.10837514698505402,018_Agkistrodon_contortrix,0.09606009721755981
0,018_Agkistrodon_contortrix,0,018_Agkistrodon_contortrix,0.7668728232383728,018_Agkistrodon_contortrix,0.7668728232383728,363_Lampropeltis_triangulum,0.060784682631492615,073_Boiga_kraepelini,0.026833675801753998,087_Bothrops_asper,0.01969814859330654,560_Protobothrops_mucrosquamatus,0.018032317981123924
0,018_Agkistrodon_contortrix,11,083_Bothriechis_schlegelii,0.20812679827213287,083_Bothriechis_schlegelii,0.20812679827213287,018_Agkistrodon_contortrix,0.14284543693065643,087_Bothrops_asper,0.10488948225975037,159_Corallus_hortulanus,0.10061075538396835,073_Boiga_kraepelini,0.07290774583816528
0,018_Agkistrodon_contortrix,25,186_Crotalus_scutulatus,0.21859075129032135,186_Crotalus_scutulatus,0.21859075129032135,018_Agkistrodon_contortrix,0.21435269713401794,065_Bogertophis_subocularis,0.1318456381559372,180_Crotalus_ornatus,0.11626735329627991,168_Crotalus_cerastes,0.08166838437318802
1,020_Agkistrodon_piscivorus,1,020_Agkistrodon_piscivorus,0.5084090828895569,020_Agkistrodon_piscivorus,0.5084090828895569,470_Natrix_maura,0.14548400044441223,321_Heterodon_simus,0.12373194843530655,373_Leptodeira_annulata,0.05963922291994095,113_Causus_rhombeatus,0.05678015202283859
1,020_Agkistrodon_piscivorus,35,363_Lampropeltis_triangulum,0.22910599410533905,363_Lampropeltis_triangulum,0.22910599410533905,018_Agkistrodon_contortrix,0.15758061408996582,652_Sistrurus_miliarius,0.1176752969622612,020_Agkistrodon_piscivorus,0.09670574963092804,364_Lampropeltis_zonata,0.07446678727865219
1,020_Agkistrodon_piscivorus,1,020_Agkistrodon_piscivorus,0.9185786247253418,020_Agkistrodon_piscivorus,0.9185786247253418,052_Austrelaps_superbus,0.03207327052950859,470_Natrix_maura,0.014425693079829216,457_Naja_atra,0.01048372033983469,497_Ophiophagus_hannah,0.005136239808052778
1,020_Agkistrodon_piscivorus,1,020_Agkistrodon_piscivorus,0.3896563649177551,020_Agkistrodon_piscivorus,0.3896563649177551,180_Crotalus_ornatus,0.2514556348323822,186_Crotalus_scutulatus,0.10110874474048615,470_Natrix_maura,0.03314508497714996,054_Bitis_arietans,0.02968647889792919
1,020_Agkistrodon_piscivorus,9,071_Boiga_irregularis,0.2496996819972992,071_Boiga_irregularis,0.2496996819972992,159_Corallus_hortulanus,0.09736119955778122,457_Naja_atra,0.06432290375232697,020_Agkistrodon_piscivorus,0.056204359978437424,088_Bothrops_atrox,0.054760925471782684
1,020_Agkistrodon_piscivorus,5,052_Austrelaps_superbus,0.6286953091621399,052_Austrelaps_superbus,0.6286953091621399,453_Morelia_spilota,0.07438894361257553,020_Agkistrodon_piscivorus,0.07277416437864304,191_Crotalus_triseriatus,0.06411369889974594,497_Ophiophagus_hannah,0.05937708541750908
1,020_Agkistrodon_piscivorus,1,020_Agkistrodon_piscivorus,0.40847834944725037,020_Agkistrodon_piscivorus,0.40847834944725037,054_Bitis_arietans,0.11094055324792862,363_Lampropeltis_triangulum,0.07718328386545181,191_Crotalus_triseriatus,0.06739777326583862,185_Crotalus_ruber,0.06302367895841599
1,020_Agkistrodon_piscivorus,1,020_Agkistrodon_piscivorus,0.7036677598953247,020_Agkistrodon_piscivorus,0.7036677598953247,018_Agkistrodon_contortrix,0.08307790756225586,363_Lampropeltis_triangulum,0.04993083328008652,191_Crotalus_triseriatus,0.03713904321193695,652_Sistrurus_miliarius,0.023725725710392
1,020_Agkistrodon_piscivorus,1,020_Agkistrodon_piscivorus,0.9071090817451477,020_Agkistrodon_piscivorus,0.9071090817451477,052_Austrelaps_superbus,0.01714937761425972,497_Ophiophagus_hannah,0.012595073319971561,363_Lampropeltis_triangulum,0.012307826429605484,652_Sistrurus_miliarius,0.010727089829742908
1,020_Agkistrodon_piscivorus,12,087_Bothrops_asper,0.33470311760902405,087_Bothrops_asper,0.33470311760902405,280_Eunectes_murinus,0.14915114641189575,020_Agkistrodon_piscivorus,0.12452100217342377,088_Bothrops_atrox,0.08413027971982956,018_Agkistrodon_contortrix,0.08267857134342194
1,020_Agkistrodon_piscivorus,40,457_Naja_atra,0.2515687644481659,457_Naja_atra,0.2515687644481659,052_Austrelaps_superbus,0.15859700739383698,020_Agkistrodon_piscivorus,0.13125614821910858,048_Atractus_crassicaudatus,0.11154256016016006,576_Pseudechis_australis,0.09511075168848038
1,020_Agkistrodon_piscivorus,41,470_Natrix_maura,0.3903842866420746,470_Natrix_maura,0.3903842866420746,180_Crotalus_ornatus,0.08033982664346695,087_Bothrops_asper,0.07782839238643646,191_Crotalus_triseriatus,0.07362453639507294,175_Crotalus_lepidus,0.05812957137823105
1,020_Agkistrodon_piscivorus,35,363_Lampropeltis_triangulum,0.6968192458152771,363_Lampropeltis_triangulum,0.6968192458152771,364_Lampropeltis_zonata,0.12346333265304565,360_Lampropeltis_pyromelana,0.04220856726169586,114_Cemophora_coccinea,0.02645440585911274,020_Agkistrodon_piscivorus,0.015252224169671535
1,020_Agkistrodon_piscivorus,41,470_Natrix_maura,0.4845714867115021,470_Natrix_maura,0.4845714867115021,020_Agkistrodon_piscivorus,0.24659045040607452,280_Eunectes_murinus,0.11284883320331573,457_Naja_atra,0.05497576296329498,087_Bothrops_asper,0.015570592135190964
1,020_Agkistrodon_piscivorus,39,453_Morelia_spilota,0.1998656839132309,453_Morelia_spilota,0.1998656839132309,048_Atractus_crassicaudatus,0.1611267626285553,113_Causus_rhombeatus,0.1073143258690834,180_Crotalus_ornatus,0.057824280112981796,186_Crotalus_scutulatus,0.05764302611351013
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.7457074522972107,026_Ahaetulla_prasina,0.7457074522972107,025_Ahaetulla_nasuta,0.2481275498867035,741_Tropidolaemus_wagleri,0.0032569186296314,215_Dendrelaphis_pictus,0.002765285549685359,158_Corallus_caninus,6.714032497256994e-05
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.7385321259498596,026_Ahaetulla_prasina,0.7385321259498596,025_Ahaetulla_nasuta,0.1362868994474411,741_Tropidolaemus_wagleri,0.058623362332582474,338_Imantodes_cenchoa,0.02478322945535183,083_Bothriechis_schlegelii,0.021435951814055443
